index,label
64935,1
64936,0
64937,0
64938,1
64939,1
64940,0
64941,1
64942,1
64943,0
64944,0
64945,0
64946,1
64947,0
64948,0
64949,0
64950,0
64951,1
64952,0
64953,0
64954,1
64955,0
64956,0
64957,0
64958,1
64959,0
64960,0
64961,0
64962,1
64963,1
64964,0
64965,0
64966,0
64967,1
64968,0
64969,0
64970,1
64971,0
64972,0
64973,1
64974,0
64975,0
64976,1
64977,0
64978,0
64979,1
64980,0
64981,1
64982,1
64983,0
64984,0
64985,0
64986,0
64987,0
64988,0
64989,0
64990,0
64991,1
64992,1
64993,1
64994,0
64995,1
64996,1
64997,0
64998,0
64999,0
65000,0
65001,0
65002,1
65003,1
65004,1
65005,1
65006,1
65007,1
65008,0
65009,0
65010,1
65011,0
65012,1
65013,0
65014,1
65015,0
65016,0
65017,0
65018,0
65019,1
65020,1
65021,0
65022,1
65023,0
65024,1
65025,1
65026,1
65027,0
65028,0
65029,0
65030,1
65031,0
65032,1
65033,1
65034,1
65035,0
65036,1
65037,0
65038,1
65039,0
65040,1
65041,0
65042,0
65043,0
65044,1
65045,0
65046,1
65047,1
65048,0
65049,1
65050,1
65051,1
65052,0
65053,0
65054,1
65055,0
65056,1
65057,0
65058,1
65059,0
65060,0
65061,0
65062,0
65063,1
65064,0
65065,1
65066,0
65067,0
65068,1
65069,0
65070,1
65071,1
65072,0
65073,1
65074,0
65075,0
65076,0
65077,0
65078,1
65079,1
65080,1
65081,1
65082,0
65083,1
65084,1
65085,0
65086,1
65087,0
65088,1
65089,1
65090,0
65091,0
65092,0
65093,1
65094,1
65095,1
65096,0
65097,1
65098,0
65099,0
65100,0
65101,0
65102,1
65103,0
65104,0
65105,1
65106,1
65107,1
65108,0
65109,1
65110,1
65111,0
65112,1
65113,1
65114,0
65115,0
65116,1
65117,1
65118,1
65119,1
65120,1
65121,0
65122,0
65123,1
65124,0
65125,1
65126,0
65127,1
65128,0
65129,0
65130,0
65131,0
65132,1
65133,1
65134,0
65135,0
65136,0
65137,1
65138,1
65139,1
65140,0
65141,0
65142,0
65143,0
65144,1
65145,0
65146,0
65147,1
65148,1
65149,0
65150,1
65151,0
65152,0
65153,0
65154,1
65155,1
65156,0
65157,1
65158,1
65159,1
65160,1
65161,0
65162,0
65163,0
65164,1
65165,1
65166,0
65167,1
65168,1
65169,0
65170,0
65171,1
65172,0
65173,0
65174,0
65175,0
65176,1
65177,0
65178,1
65179,0
65180,0
65181,0
65182,1
65183,1
65184,1
65185,0
65186,0
65187,1
65188,1
65189,0
65190,1
65191,1
65192,1
65193,1
65194,0
65195,0
65196,1
65197,0
65198,0
65199,1
65200,1
65201,0
65202,0
65203,1
65204,1
65205,0
65206,1
65207,0
65208,1
65209,0
65210,0
65211,1
65212,1
65213,1
65214,0
65215,1
65216,0
65217,0
65218,0
65219,0
65220,1
65221,1
65222,1
65223,1
65224,0
65225,1
65226,0
65227,0
65228,0
65229,1
65230,1
65231,0
65232,1
65233,0
65234,1
65235,1
65236,0
65237,1
65238,0
65239,1
65240,0
65241,0
65242,0
65243,0
65244,0
65245,0
65246,0
65247,1
65248,0
65249,1
65250,0
65251,1
65252,0
65253,1
65254,0
65255,0
65256,1
65257,1
65258,1
65259,0
65260,0
65261,1
65262,0
65263,0
65264,1
65265,0
65266,1
65267,1
65268,0
65269,0
65270,0
65271,0
65272,0
65273,1
65274,0
65275,0
65276,1
65277,1
65278,0
65279,1
65280,0
65281,0
65282,0
65283,0
65284,0
65285,1
65286,1
65287,0
65288,1
65289,1
65290,0
65291,1
65292,0
65293,1
65294,1
65295,0
65296,0
65297,1
65298,0
65299,1
65300,0
65301,0
65302,0
65303,1
65304,1
65305,1
65306,1
65307,0
65308,1
65309,1
65310,0
65311,1
65312,0
65313,0
65314,0
65315,0
65316,0
65317,0
65318,1
65319,1
65320,1
65321,1
65322,0
65323,0
65324,1
65325,1
65326,0
65327,1
65328,0
65329,1
65330,1
65331,0
65332,0
65333,1
65334,1
65335,1
65336,1
65337,0
65338,0
65339,1
65340,0
65341,0
65342,1
65343,1
65344,1
65345,1
65346,0
65347,1
65348,1
65349,1
65350,0
65351,1
65352,0
65353,0
65354,1
65355,0
65356,0
65357,1
65358,0
65359,0
65360,1
65361,0
65362,0
65363,0
65364,1
65365,0
65366,0
65367,1
65368,0
65369,0
65370,0
65371,1
65372,0
65373,0
65374,1
65375,0
65376,0
65377,0
65378,0
65379,0
65380,0
65381,1
65382,0
65383,0
65384,1
65385,1
65386,1
65387,0
65388,0
65389,0
65390,0
65391,0
65392,1
65393,1
65394,1
65395,1
65396,1
65397,0
65398,0
65399,0
65400,1
65401,1
65402,0
65403,1
65404,0
65405,0
65406,0
65407,1
65408,1
65409,1
65410,0
65411,1
65412,0
65413,0
65414,1
65415,0
65416,0
65417,0
65418,0
65419,0
65420,0
65421,1
65422,1
65423,1
65424,1
65425,1
65426,1
65427,1
65428,0
65429,1
65430,0
65431,1
65432,0
65433,1
65434,0
65435,0
65436,1
65437,1
65438,0
65439,1
65440,0
65441,0
65442,1
65443,1
65444,0
65445,0
65446,0
65447,1
65448,0
65449,1
65450,0
65451,0
65452,1
65453,1
65454,1
65455,1
65456,0
65457,1
65458,0
65459,1
65460,0
65461,1
65462,0
65463,0
65464,0
65465,1
65466,1
65467,0
65468,1
65469,0
65470,0
65471,0
65472,1
65473,1
65474,0
65475,0
65476,1
65477,0
65478,1
65479,0
65480,1
65481,1
65482,0
65483,1
65484,1
65485,0
65486,1
65487,0
65488,1
65489,1
65490,0
65491,1
65492,0
65493,0
65494,0
65495,0
65496,0
65497,0
65498,0
65499,1
65500,1
65501,1
65502,1
65503,1
65504,1
65505,0
65506,1
65507,0
65508,0
65509,1
65510,1
65511,1
65512,0
65513,0
65514,0
65515,0
65516,0
65517,1
65518,1
65519,1
65520,1
65521,0
65522,1
65523,1
65524,1
65525,1
65526,1
65527,0
65528,0
65529,0
65530,1
65531,0
65532,0
65533,1
65534,0
65535,0
65536,0
65537,1
65538,1
65539,1
65540,1
65541,0
65542,1
65543,0
65544,0
65545,1
65546,1
65547,1
65548,0
65549,0
65550,1
65551,0
65552,0
65553,0
65554,0
65555,0
65556,0
65557,0
65558,0
65559,1
65560,1
65561,0
65562,1
65563,0
65564,1
65565,1
65566,0
65567,1
65568,1
65569,0
65570,1
65571,0
65572,0
65573,0
65574,1
65575,1
65576,0
65577,1
65578,0
65579,0
65580,0
65581,0
65582,0
65583,1
65584,0
65585,0
65586,0
65587,0
65588,1
65589,1
65590,0
65591,1
65592,1
65593,0
65594,1
65595,0
65596,0
65597,0
65598,0
65599,1
65600,0
65601,0
65602,1
65603,0
65604,1
65605,0
65606,1
65607,1
65608,1
65609,1
65610,0
65611,1
65612,0
65613,0
65614,0
65615,0
65616,0
65617,0
65618,0
65619,0
65620,1
65621,0
65622,1
65623,0
65624,0
65625,0
65626,1
65627,0
65628,1
65629,1
65630,1
65631,0
65632,0
65633,0
65634,0
65635,0
65636,0
65637,0
65638,0
65639,0
65640,1
65641,1
65642,0
65643,1
65644,1
65645,1
65646,0
65647,0
65648,0
65649,1
65650,1
65651,0
65652,1
65653,0
65654,1
65655,1
65656,1
65657,1
65658,1
65659,0
65660,0
65661,0
65662,0
65663,1
65664,1
65665,0
65666,0
65667,1
65668,0
65669,0
65670,1
65671,1
65672,0
65673,0
65674,0
65675,0
65676,0
65677,1
65678,0
65679,0
65680,0
65681,1
65682,1
65683,1
65684,0
65685,0
65686,0
65687,0
65688,1
65689,0
65690,0
65691,1
65692,0
65693,0
65694,1
65695,0
65696,0
65697,0
65698,1
65699,0
65700,1
65701,0
65702,1
65703,0
65704,1
65705,0
65706,1
65707,0
65708,1
65709,0
65710,1
65711,1
65712,0
65713,0
65714,1
65715,1
65716,1
65717,0
65718,0
65719,0
65720,1
65721,1
65722,1
65723,1
65724,0
65725,0
65726,0
65727,0
65728,1
65729,0
65730,0
65731,1
65732,1
65733,0
65734,0
65735,1
65736,0
65737,1
65738,0
65739,1
65740,0
65741,0
65742,1
65743,0
65744,1
65745,1
65746,0
65747,0
65748,1
65749,1
65750,0
65751,1
65752,0
65753,0
65754,1
65755,1
65756,1
65757,0
65758,1
65759,1
65760,0
65761,0
65762,0
65763,0
65764,0
65765,1
65766,1
65767,1
65768,0
65769,0
65770,0
65771,1
65772,0
65773,1
65774,0
65775,0
65776,1
65777,1
65778,1
65779,1
65780,0
65781,0
65782,0
65783,0
65784,1
65785,0
65786,0
65787,0
65788,0
65789,1
65790,1
65791,0
65792,0
65793,1
65794,1
65795,1
65796,1
65797,0
65798,1
65799,0
65800,0
65801,1
65802,0
65803,1
65804,0
65805,0
65806,0
65807,1
65808,1
65809,1
65810,0
65811,0
65812,0
65813,1
65814,1
65815,1
65816,0
65817,0
65818,1
65819,1
65820,0
65821,0
65822,1
65823,1
65824,1
65825,1
65826,0
65827,0
65828,1
65829,0
65830,1
65831,1
65832,0
65833,0
65834,1
65835,0
65836,1
65837,0
65838,1
65839,1
65840,1
65841,0
65842,1
65843,0
65844,0
65845,1
65846,1
65847,1
65848,0
65849,1
65850,1
65851,1
65852,0
65853,0
65854,1
65855,1
65856,0
65857,1
65858,1
65859,0
65860,0
65861,0
65862,0
65863,1
65864,1
65865,1
65866,1
65867,1
65868,0
65869,0
65870,1
65871,1
65872,1
65873,1
65874,0
65875,0
65876,1
65877,0
65878,1
65879,0
65880,0
65881,1
65882,1
65883,0
65884,1
65885,1
65886,1
65887,0
65888,0
65889,0
65890,1
65891,1
65892,0
65893,1
65894,1
65895,0
65896,1
65897,0
65898,0
65899,0
65900,1
65901,0
65902,0
65903,1
65904,1
65905,1
65906,0
65907,1
65908,1
65909,1
65910,1
65911,0
65912,0
65913,1
65914,0
65915,1
65916,0
65917,1
65918,1
65919,1
65920,0
65921,1
65922,0
65923,1
65924,0
65925,0
65926,1
65927,0
65928,0
65929,0
65930,1
65931,0
65932,1
65933,0
65934,0
65935,0
65936,0
65937,1
65938,1
65939,0
65940,0
65941,1
65942,0
65943,1
65944,0
65945,0
65946,1
65947,1
65948,0
65949,1
65950,0
65951,0
65952,1
65953,1
65954,1
65955,1
65956,0
65957,0
65958,0
65959,1
65960,1
65961,0
65962,0
65963,0
65964,1
65965,0
65966,0
65967,1
65968,1
65969,1
65970,1
65971,0
65972,0
65973,1
65974,1
65975,1
65976,0
65977,0
65978,1
65979,1
65980,1
65981,1
65982,1
65983,0
65984,1
65985,1
65986,0
65987,0
65988,1
65989,1
65990,1
65991,1
65992,1
65993,0
65994,0
65995,0
65996,0
65997,1
65998,0
65999,0
66000,0
66001,1
66002,1
66003,0
66004,0
66005,0
66006,0
66007,0
66008,1
66009,0
66010,1
66011,0
66012,1
66013,1
66014,1
66015,1
66016,1
66017,0
66018,1
66019,0
66020,0
66021,1
66022,0
66023,1
66024,1
66025,0
66026,0
66027,0
66028,1
66029,0
66030,0
66031,1
66032,1
66033,0
66034,0
66035,0
66036,1
66037,0
66038,0
66039,1
66040,0
66041,1
66042,0
66043,0
66044,1
66045,1
66046,0
66047,1
66048,0
66049,0
66050,1
66051,0
66052,0
66053,0
66054,1
66055,1
66056,1
66057,1
66058,1
66059,1
66060,0
66061,1
66062,1
66063,1
66064,1
66065,0
66066,0
66067,1
66068,0
66069,0
66070,1
66071,1
66072,1
66073,1
66074,0
66075,0
66076,1
66077,1
66078,1
66079,0
66080,1
66081,1
66082,1
66083,1
66084,0
66085,0
66086,0
66087,1
66088,1
66089,0
66090,0
66091,1
66092,0
66093,0
66094,0
66095,1
66096,0
66097,1
66098,1
66099,1
66100,0
66101,0
66102,0
66103,1
66104,0
66105,0
66106,0
66107,1
66108,1
66109,0
66110,1
66111,1
66112,1
66113,1
66114,0
66115,0
66116,1
66117,0
66118,0
66119,0
66120,1
66121,0
66122,1
66123,0
66124,0
66125,1
66126,0
66127,1
66128,1
66129,1
66130,1
66131,0
66132,0
66133,0
66134,0
66135,1
66136,0
66137,0
66138,1
66139,1
66140,1
66141,0
66142,0
66143,1
66144,0
66145,0
66146,0
66147,0
66148,1
66149,1
66150,0
66151,0
66152,0
66153,0
66154,0
66155,0
66156,1
66157,0
66158,0
66159,0
66160,1
66161,0
66162,0
66163,0
66164,1
66165,0
66166,1
66167,1
66168,1
66169,0
66170,0
66171,0
66172,0
66173,1
66174,1
66175,0
66176,1
66177,0
66178,0
66179,0
66180,0
66181,1
66182,1
66183,0
66184,0
66185,0
66186,0
66187,1
66188,0
66189,1
66190,1
66191,1
66192,0
66193,0
66194,0
66195,0
66196,1
66197,0
66198,0
66199,0
66200,0
66201,1
66202,0
66203,0
66204,0
66205,1
66206,1
66207,1
66208,1
66209,1
66210,0
66211,0
66212,0
66213,1
66214,0
66215,1
66216,0
66217,0
66218,0
66219,0
66220,1
66221,1
66222,1
66223,0
66224,1
66225,0
66226,1
66227,0
66228,0
66229,0
66230,1
66231,1
66232,0
66233,1
66234,0
66235,0
66236,1
66237,0
66238,0
66239,1
66240,0
66241,0
66242,1
66243,0
66244,0
66245,0
66246,0
66247,1
66248,0
66249,0
66250,0
66251,0
66252,0
66253,1
66254,0
66255,1
66256,1
66257,0
66258,1
66259,1
66260,0
66261,1
66262,0
66263,1
66264,0
66265,1
66266,0
66267,1
66268,0
66269,1
66270,0
66271,1
66272,1
66273,0
66274,1
66275,1
66276,1
66277,0
66278,0
66279,0
66280,0
66281,0
66282,0
66283,1
66284,1
66285,1
66286,1
66287,1
66288,1
66289,1
66290,0
66291,0
66292,0
66293,0
66294,1
66295,0
66296,0
66297,0
66298,0
66299,1
66300,0
66301,0
66302,0
66303,1
66304,1
66305,1
66306,1
66307,0
66308,1
66309,1
66310,0
66311,0
66312,1
66313,1
66314,1
66315,0
66316,1
66317,1
66318,0
66319,1
66320,0
66321,0
66322,0
66323,1
66324,0
66325,0
66326,0
66327,0
66328,0
66329,1
66330,0
66331,1
66332,0
66333,0
66334,0
66335,1
66336,0
66337,0
66338,0
66339,1
66340,1
66341,0
66342,1
66343,0
66344,1
66345,1
66346,1
66347,0
66348,1
66349,1
66350,0
66351,0
66352,1
66353,0
66354,0
66355,0
66356,0
66357,0
66358,0
66359,0
66360,1
66361,1
66362,0
66363,0
66364,0
66365,0
66366,0
66367,0
66368,1
66369,1
66370,1
66371,0
66372,0
66373,0
66374,0
66375,0
66376,1
66377,0
66378,0
66379,1
66380,0
66381,1
66382,1
66383,1
66384,1
66385,1
66386,0
66387,0
66388,0
66389,0
66390,0
66391,1
66392,1
66393,1
66394,0
66395,1
66396,1
66397,0
66398,1
66399,1
66400,0
66401,0
66402,1
66403,1
66404,0
66405,0
66406,1
66407,1
66408,1
66409,0
66410,1
66411,1
66412,0
66413,1
66414,0
66415,0
66416,1
66417,1
66418,1
66419,0
66420,0
66421,0
66422,0
66423,0
66424,0
66425,0
66426,0
66427,0
66428,1
66429,1
66430,0
66431,0
66432,0
66433,0
66434,0
66435,0
66436,0
66437,0
66438,0
66439,0
66440,1
66441,0
66442,0
66443,0
66444,0
66445,0
66446,0
66447,0
66448,0
66449,0
66450,0
66451,1
66452,1
66453,0
66454,0
66455,0
66456,1
66457,0
66458,0
66459,1
66460,1
66461,1
66462,0
66463,1
66464,0
66465,1
66466,1
66467,1
66468,1
66469,1
66470,1
66471,0
66472,0
66473,1
66474,1
66475,1
66476,0
66477,0
66478,1
66479,1
66480,0
66481,1
66482,1
66483,0
66484,1
66485,1
66486,0
66487,1
66488,1
66489,1
66490,1
66491,1
66492,1
66493,1
66494,0
66495,0
66496,0
66497,1
66498,0
66499,0
66500,0
66501,1
66502,0
66503,0
66504,1
66505,1
66506,0
66507,1
66508,0
66509,1
66510,1
66511,1
66512,0
66513,0
66514,0
66515,1
66516,0
66517,1
66518,1
66519,0
66520,0
66521,0
66522,1
66523,0
66524,1
66525,1
66526,1
66527,1
66528,1
66529,0
66530,1
66531,0
66532,0
66533,1
66534,0
66535,0
66536,0
66537,1
66538,0
66539,0
66540,0
66541,0
66542,1
66543,1
66544,1
66545,1
66546,0
66547,1
66548,0
66549,1
66550,1
66551,0
66552,1
66553,0
66554,1
66555,1
66556,1
66557,1
66558,0
66559,1
66560,1
66561,0
66562,0
66563,0
66564,0
66565,0
66566,0
66567,1
66568,0
66569,0
66570,0
66571,0
66572,0
66573,0
66574,0
66575,1
66576,1
66577,1
66578,1
66579,1
66580,0
66581,1
66582,0
66583,1
66584,1
66585,0
66586,0
66587,1
66588,1
66589,1
66590,1
66591,1
66592,1
66593,1
66594,0
66595,1
66596,0
66597,1
66598,1
66599,0
66600,1
66601,0
66602,0
66603,1
66604,1
66605,0
66606,0
66607,0
66608,0
66609,1
66610,1
66611,0
66612,1
66613,1
66614,0
66615,1
66616,1
66617,1
66618,0
66619,0
66620,1
66621,1
66622,1
66623,1
66624,0
66625,1
66626,0
66627,0
66628,1
66629,1
66630,1
66631,0
66632,1
66633,1
66634,0
66635,0
66636,1
66637,1
66638,0
66639,1
66640,1
66641,1
66642,1
66643,1
66644,1
66645,1
66646,1
66647,0
66648,1
66649,0
66650,0
66651,0
66652,0
66653,1
66654,0
66655,1
66656,1
66657,1
66658,1
66659,1
66660,1
66661,0
66662,0
66663,0
66664,1
66665,0
66666,1
66667,0
66668,1
66669,1
66670,1
66671,0
66672,0
66673,0
66674,0
66675,0
66676,0
66677,1
66678,0
66679,1
66680,0
66681,1
66682,0
66683,0
66684,1
66685,1
66686,0
66687,1
66688,1
66689,1
66690,0
66691,1
66692,0
66693,1
66694,1
66695,0
66696,1
66697,0
66698,0
66699,0
66700,0
66701,0
66702,1
66703,0
66704,0
66705,1
66706,0
66707,1
66708,1
66709,1
66710,0
66711,1
66712,1
66713,0
66714,0
66715,0
66716,1
66717,0
66718,1
66719,0
66720,0
66721,1
66722,1
66723,1
66724,0
66725,0
66726,0
66727,1
66728,1
66729,1
66730,1
66731,0
66732,1
66733,0
66734,0
66735,0
66736,1
66737,0
66738,0
66739,1
66740,0
66741,0
66742,0
66743,0
66744,0
66745,0
66746,0
66747,1
66748,1
66749,1
66750,0
66751,0
66752,0
66753,1
66754,1
66755,1
66756,0
66757,0
66758,0
66759,0
66760,1
66761,0
66762,1
66763,1
66764,0
66765,0
66766,1
66767,0
66768,0
66769,0
66770,0
66771,0
66772,1
66773,0
66774,1
66775,1
66776,1
66777,1
66778,0
66779,0
66780,0
66781,0
66782,1
66783,0
66784,1
66785,1
66786,0
66787,1
66788,0
66789,0
66790,0
66791,0
66792,0
66793,0
66794,1
66795,1
66796,1
66797,0
66798,0
66799,0
66800,0
66801,0
66802,1
66803,1
66804,1
66805,0
66806,0
66807,1
66808,1
66809,0
66810,1
66811,1
66812,1
66813,1
66814,0
66815,1
66816,0
66817,1
66818,1
66819,1
66820,1
66821,0
66822,1
66823,1
66824,0
66825,1
66826,0
66827,1
66828,0
66829,1
66830,0
66831,1
66832,0
66833,1
66834,0
66835,0
66836,0
66837,0
66838,1
66839,1
66840,1
66841,0
66842,1
66843,1
66844,0
66845,0
66846,0
66847,1
66848,1
66849,1
66850,0
66851,0
66852,0
66853,1
66854,1
66855,0
66856,0
66857,1
66858,1
66859,1
66860,0
66861,0
66862,0
66863,1
66864,1
66865,1
66866,1
66867,1
66868,0
66869,0
66870,0
66871,1
66872,1
66873,1
66874,1
66875,0
66876,0
66877,0
66878,1
66879,1
66880,1
66881,0
66882,1
66883,1
66884,1
66885,1
66886,1
66887,1
66888,0
66889,0
66890,1
66891,0
66892,0
66893,1
66894,0
66895,0
66896,0
66897,0
66898,0
66899,0
66900,0
66901,1
66902,0
66903,1
66904,1
66905,0
66906,1
66907,0
66908,1
66909,0
66910,0
66911,0
66912,1
66913,1
66914,1
66915,0
66916,1
66917,1
66918,1
66919,0
66920,0
66921,0
66922,0
66923,0
66924,1
66925,0
66926,0
66927,1
66928,0
66929,0
66930,0
66931,0
66932,0
66933,0
66934,0
66935,0
66936,0
66937,0
66938,1
66939,0
66940,0
66941,0
66942,0
66943,0
66944,0
66945,1
66946,0
66947,0
66948,1
66949,0
66950,0
66951,0
66952,1
66953,0
66954,1
66955,1
66956,1
66957,1
66958,0
66959,1
66960,1
66961,1
66962,0
66963,1
66964,1
66965,1
66966,1
66967,0
66968,0
66969,0
66970,1
66971,0
66972,0
66973,0
66974,0
66975,0
66976,1
66977,0
66978,1
66979,1
66980,0
66981,1
66982,0
66983,0
66984,1
66985,0
66986,0
66987,0
66988,1
66989,0
66990,1
66991,0
66992,1
66993,0
66994,1
66995,1
66996,0
66997,0
66998,0
66999,1
67000,0
67001,0
67002,0
67003,1
67004,0
67005,1
67006,0
67007,1
67008,0
67009,0
67010,0
67011,0
67012,0
67013,0
67014,1
67015,1
67016,0
67017,0
67018,1
67019,0
67020,1
67021,1
67022,0
67023,0
67024,0
67025,0
67026,0
67027,0
67028,1
67029,0
67030,1
67031,1
67032,0
67033,1
67034,0
67035,1
67036,1
67037,0
67038,1
67039,0
67040,1
67041,1
67042,0
67043,0
67044,0
67045,1
67046,1
67047,0
67048,0
67049,1
67050,1
67051,0
67052,1
67053,1
67054,0
67055,1
67056,1
67057,0
67058,1
67059,0
67060,0
67061,0
67062,1
67063,1
67064,1
67065,1
67066,1
67067,1
67068,0
67069,1
67070,0
67071,0
67072,0
67073,1
67074,1
67075,1
67076,1
67077,1
67078,1
67079,0
67080,1
67081,1
67082,1
67083,1
67084,1
67085,0
67086,1
67087,1
67088,1
67089,0
67090,1
67091,0
67092,1
67093,1
67094,0
67095,0
67096,0
67097,0
67098,0
67099,0
67100,0
67101,1
67102,1
67103,0
67104,0
67105,0
67106,0
67107,1
67108,0
67109,0
67110,0
67111,1
67112,1
67113,1
67114,1
67115,0
67116,0
67117,0
67118,0
67119,0
67120,1
67121,1
67122,1
67123,0
67124,0
67125,0
67126,0
67127,0
67128,1
67129,0
67130,1
67131,1
67132,0
67133,1
67134,0
67135,0
67136,0
67137,0
67138,0
67139,0
67140,0
67141,1
67142,0
67143,0
67144,0
67145,0
67146,0
67147,1
67148,1
67149,1
67150,1
67151,0
67152,0
67153,0
67154,0
67155,1
67156,0
67157,0
67158,0
67159,1
67160,1
67161,1
67162,0
67163,1
67164,0
67165,0
67166,1
67167,0
67168,0
67169,1
67170,1
67171,0
67172,0
67173,1
67174,1
67175,0
67176,0
67177,1
67178,0
67179,0
67180,0
67181,0
67182,1
67183,0
67184,0
67185,0
67186,1
67187,1
67188,1
67189,1
67190,0
67191,1
67192,0
67193,1
67194,0
67195,1
67196,1
67197,1
67198,1
67199,1
67200,0
67201,1
67202,0
67203,0
67204,1
67205,0
67206,0
67207,1
67208,1
67209,1
67210,0
67211,0
67212,0
67213,1
67214,1
67215,0
67216,1
67217,1
67218,0
67219,1
67220,1
67221,0
67222,0
67223,0
67224,0
67225,0
67226,0
67227,0
67228,0
67229,0
67230,0
67231,0
67232,0
67233,0
67234,1
67235,0
67236,1
67237,0
67238,0
67239,0
67240,1
67241,0
67242,1
67243,1
67244,1
67245,1
67246,1
67247,0
67248,0
67249,0
67250,1
67251,1
67252,0
67253,1
67254,0
67255,1
67256,1
67257,0
67258,1
67259,0
67260,1
67261,0
67262,0
67263,1
67264,1
67265,0
67266,0
67267,0
67268,1
67269,0
67270,1
67271,1
67272,1
67273,0
67274,1
67275,0
67276,1
67277,0
67278,1
67279,0
67280,0
67281,0
67282,0
67283,1
67284,1
67285,0
67286,1
67287,1
67288,0
67289,0
67290,1
67291,1
67292,0
67293,0
67294,0
67295,0
67296,0
67297,0
67298,0
67299,1
67300,0
67301,0
67302,0
67303,1
67304,1
67305,1
67306,1
67307,0
67308,1
67309,1
67310,0
67311,1
67312,0
67313,0
67314,0
67315,1
67316,0
67317,0
67318,1
67319,0
67320,0
67321,1
67322,0
67323,1
67324,1
67325,0
67326,1
67327,1
67328,0
67329,0
67330,0
67331,0
67332,1
67333,0
67334,1
67335,1
67336,1
67337,1
67338,1
67339,1
67340,0
67341,1
67342,0
67343,1
67344,1
67345,1
67346,1
67347,0
67348,1
67349,0
67350,0
67351,0
67352,0
67353,1
67354,1
67355,0
67356,0
67357,1
67358,1
67359,1
67360,0
67361,0
67362,0
67363,1
67364,0
67365,1
67366,0
67367,0
67368,1
67369,1
67370,0
67371,1
67372,1
67373,1
67374,0
67375,1
67376,1
67377,0
67378,1
67379,0
67380,1
67381,0
67382,0
67383,0
67384,1
67385,0
67386,0
67387,0
67388,0
67389,0
67390,0
67391,0
67392,1
67393,1
67394,0
67395,1
67396,0
67397,1
67398,0
67399,0
67400,0
67401,0
67402,0
67403,0
67404,1
67405,0
67406,0
67407,1
67408,0
67409,1
67410,0
67411,1
67412,1
67413,1
67414,0
67415,0
67416,0
67417,1
67418,1
67419,1
67420,0
67421,0
67422,1
67423,1
67424,0
67425,0
67426,1
67427,1
67428,0
67429,1
67430,0
67431,1
67432,0
67433,1
67434,1
67435,0
67436,0
67437,0
67438,0
67439,0
67440,1
67441,0
67442,0
67443,1
67444,1
67445,0
67446,0
67447,0
67448,0
67449,0
67450,0
67451,1
67452,0
67453,0
67454,0
67455,0
67456,1
67457,1
67458,0
67459,1
67460,0
67461,0
67462,1
67463,1
67464,0
67465,0
67466,1
67467,1
67468,1
67469,1
67470,1
67471,0
67472,0
67473,1
67474,1
67475,0
67476,0
67477,1
67478,0
67479,1
67480,0
67481,0
67482,0
67483,0
67484,1
67485,0
67486,1
67487,0
67488,0
67489,1
67490,0
67491,0
67492,1
67493,1
67494,1
67495,1
67496,0
67497,0
67498,1
67499,0
67500,1
67501,1
67502,0
67503,0
67504,0
67505,1
67506,0
67507,1
67508,0
67509,1
67510,1
67511,1
67512,1
67513,1
67514,1
67515,0
67516,0
67517,0
67518,0
67519,1
67520,0
67521,0
67522,1
67523,0
67524,0
67525,1
67526,1
67527,0
67528,0
67529,0
67530,0
67531,1
67532,1
67533,0
67534,1
67535,1
67536,0
67537,1
67538,0
67539,0
67540,0
67541,0
67542,1
67543,1
67544,1
67545,0
67546,1
67547,1
67548,1
67549,1
67550,0
67551,0
67552,0
67553,1
67554,0
67555,0
67556,1
67557,1
67558,0
67559,1
67560,1
67561,0
67562,0
67563,1
67564,1
67565,0
67566,0
67567,1
67568,1
67569,0
67570,0
67571,1
67572,0
67573,1
67574,0
67575,1
67576,0
67577,1
67578,0
67579,1
67580,1
67581,0
67582,0
67583,0
67584,0
67585,0
67586,0
67587,0
67588,1
67589,1
67590,0
67591,0
67592,0
67593,1
67594,0
67595,1
67596,1
67597,1
67598,0
67599,0
67600,0
67601,0
67602,1
67603,1
67604,0
67605,1
67606,0
67607,1
67608,1
67609,0
67610,0
67611,0
67612,0
67613,0
67614,1
67615,0
67616,0
67617,0
67618,0
67619,1
67620,0
67621,0
67622,0
67623,1
67624,0
67625,1
67626,1
67627,1
67628,0
67629,0
67630,0
67631,0
67632,0
67633,0
67634,0
67635,0
67636,0
67637,1
67638,0
67639,1
67640,1
67641,1
67642,0
67643,1
67644,0
67645,0
67646,1
67647,1
67648,0
67649,0
67650,1
67651,0
67652,0
67653,0
67654,0
67655,0
67656,1
67657,1
67658,1
67659,0
67660,0
67661,0
67662,0
67663,0
67664,1
67665,1
67666,1
67667,0
67668,0
67669,1
67670,1
67671,0
67672,1
67673,0
67674,1
67675,0
67676,0
67677,0
67678,1
67679,1
67680,0
67681,1
67682,1
67683,0
67684,0
67685,1
67686,0
67687,0
67688,0
67689,0
67690,0
67691,1
67692,1
67693,0
67694,1
67695,1
67696,0
67697,1
67698,1
67699,0
67700,0
67701,0
67702,1
67703,1
67704,0
67705,1
67706,0
67707,1
67708,0
67709,1
67710,0
67711,1
67712,0
67713,0
67714,0
67715,0
67716,1
67717,0
67718,1
67719,0
67720,0
67721,1
67722,0
67723,0
67724,1
67725,1
67726,0
67727,0
67728,1
67729,0
67730,0
67731,1
67732,1
67733,1
